s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
880.0,341.0,898.0,739.0,823.0,941.0,253.0,0.38,2.2,0.73,0.92,0.65,0.26,2.48,4
880.0,309.0,895.0,738.0,824.0,940.0,224.0,0.38,2.3,0.74,0.92,0.64,0.27,2.58,4
890.0,308.0,892.0,736.0,825.0,940.0,226.0,0.39,2.31,0.75,0.93,0.64,0.27,2.57,4
900.0,292.0,892.0,736.0,828.0,939.0,208.0,0.4,2.36,0.75,0.93,0.63,0.27,2.63,4
901.0,288.0,891.0,736.0,821.0,938.0,206.0,0.39,2.37,0.75,0.93,0.65,0.27,2.64,4
899.0,286.0,890.0,737.0,821.0,939.0,207.0,0.4,2.38,0.75,0.92,0.65,0.27,2.63,4
900.0,284.0,888.0,736.0,820.0,938.0,206.0,0.4,2.38,0.76,0.93,0.65,0.27,2.64,4
898.0,280.0,885.0,735.0,819.0,936.0,203.0,0.4,2.4,0.77,0.93,0.66,0.28,2.65,4
899.0,283.0,886.0,737.0,822.0,937.0,204.0,0.4,2.39,0.76,0.92,0.65,0.28,2.64,4
898.0,287.0,885.0,737.0,822.0,938.0,204.0,0.4,2.37,0.77,0.92,0.65,0.27,2.64,4
897.0,286.0,885.0,737.0,820.0,936.0,205.0,0.41,2.38,0.77,0.92,0.65,0.28,2.64,4
898.0,282.0,885.0,737.0,819.0,937.0,205.0,0.4,2.39,0.77,0.92,0.66,0.28,2.64,4
897.0,285.0,884.0,737.0,819.0,936.0,207.0,0.41,2.38,0.77,0.92,0.66,0.28,2.63,4
897.0,281.0,883.0,737.0,821.0,937.0,209.0,0.41,2.39,0.77,0.92,0.65,0.28,2.63,4
896.0,280.0,884.0,737.0,823.0,936.0,203.0,0.41,2.4,0.77,0.92,0.65,0.28,2.65,4
895.0,281.0,883.0,736.0,825.0,938.0,201.0,0.41,2.39,0.77,0.93,0.64,0.27,2.65,4
898.0,284.0,887.0,737.0,826.0,937.0,203.0,0.4,2.38,0.76,0.92,0.64,0.28,2.65,4
880.0,313.0,896.0,739.0,828.0,940.0,227.0,0.39,2.29,0.73,0.92,0.63,0.27,2.57,4
890.0,302.0,799.0,746.0,838.0,938.0,184.0,0.37,2.33,0.75,0.89,0.6,0.27,2.71,4
890.0,295.0,799.0,745.0,835.0,938.0,179.0,0.37,2.35,0.75,0.9,0.61,0.27,2.72,4
890.0,293.0,799.0,745.0,839.0,939.0,179.0,0.37,2.35,0.75,0.9,0.59,0.27,2.72,4
890.0,294.0,799.0,746.0,836.0,938.0,179.0,0.37,2.35,0.75,0.89,0.6,0.27,2.72,4
890.0,292.0,799.0,747.0,832.0,938.0,179.0,0.37,2.36,0.75,0.89,0.62,0.27,2.72,4
890.0,293.0,799.0,745.0,830.0,937.0,178.0,0.37,2.35,0.74,0.9,0.62,0.28,2.73,4
890.0,289.0,799.0,743.0,831.0,937.0,177.0,0.37,2.37,0.74,0.9,0.62,0.28,2.73,4
890.0,291.0,799.0,744.0,831.0,936.0,178.0,0.37,2.36,0.74,0.9,0.62,0.28,2.73,4
890.0,290.0,799.0,744.0,831.0,936.0,177.0,0.37,2.36,0.74,0.9,0.62,0.28,2.73,4
890.0,288.0,799.0,743.0,831.0,935.0,178.0,0.37,2.37,0.74,0.9,0.62,0.28,2.73,4
890.0,286.0,799.0,743.0,831.0,941.0,177.0,0.37,2.38,0.72,0.9,0.62,0.26,2.73,4
890.0,286.0,801.0,743.0,829.0,937.0,177.0,0.37,2.38,0.72,0.9,0.63,0.28,2.73,4
890.0,286.0,804.0,741.0,826.0,936.0,177.0,0.37,2.38,0.71,0.91,0.64,0.28,2.73,4
890.0,285.0,804.0,742.0,828.0,935.0,177.0,0.37,2.38,0.71,0.91,0.63,0.28,2.73,4
890.0,284.0,806.0,741.0,830.0,936.0,174.0,0.37,2.38,0.7,0.91,0.62,0.28,2.74,4
890.0,284.0,806.0,743.0,829.0,936.0,173.0,0.37,2.38,0.7,0.9,0.63,0.28,2.74,4
890.0,448.0,798.0,745.0,829.0,946.0,336.0,0.38,1.85,0.73,0.9,0.63,0.25,2.22,4
890.0,352.0,799.0,745.0,827.0,944.0,247.0,0.38,2.16,0.72,0.9,0.63,0.25,2.5,4
902.0,328.0,798.0,744.0,828.0,945.0,224.0,0.39,2.24,0.73,0.9,0.63,0.25,2.58,4
901.0,316.0,799.0,742.0,831.0,943.0,218.0,0.39,2.28,0.74,0.91,0.62,0.26,2.6,4
902.0,314.0,799.0,741.0,830.0,943.0,209.0,0.39,2.29,0.74,0.91,0.62,0.26,2.63,4
901.0,312.0,799.0,740.0,834.0,941.0,210.0,0.39,2.29,0.74,0.91,0.61,0.26,2.62,4
899.0,307.0,799.0,740.0,829.0,942.0,204.0,0.4,2.31,0.74,0.91,0.63,0.26,2.64,4
900.0,306.0,799.0,738.0,830.0,941.0,202.0,0.4,2.31,0.74,0.92,0.62,0.26,2.65,4
899.0,309.0,799.0,739.0,834.0,939.0,201.0,0.4,2.3,0.74,0.92,0.61,0.27,2.65,4
900.0,310.0,799.0,739.0,836.0,939.0,195.0,0.4,2.3,0.74,0.92,0.6,0.27,2.67,4
902.0,324.0,799.0,739.0,838.0,939.0,188.0,0.39,2.25,0.74,0.92,0.6,0.27,2.69,4
890.0,319.0,799.0,740.0,834.0,939.0,191.0,0.39,2.27,0.74,0.91,0.61,0.27,2.68,4
902.0,327.0,799.0,742.0,834.0,939.0,194.0,0.39,2.25,0.75,0.91,0.61,0.27,2.67,4
901.0,339.0,799.0,742.0,831.0,941.0,197.0,0.39,2.21,0.74,0.91,0.62,0.26,2.66,4
901.0,323.0,799.0,746.0,835.0,940.0,187.0,0.39,2.26,0.76,0.89,0.61,0.27,2.7,4
901.0,319.0,799.0,742.0,835.0,945.0,190.0,0.39,2.27,0.75,0.91,0.61,0.25,2.69,4
890.0,319.0,799.0,743.0,855.0,945.0,193.0,0.38,2.27,0.75,0.9,0.54,0.25,2.68,4
909.0,396.0,803.0,742.0,855.0,953.0,234.0,0.37,2.02,0.71,0.91,0.54,0.23,2.55,4
877.0,751.0,802.0,761.0,829.0,947.0,609.0,0.34,0.88,0.71,0.85,0.63,0.25,1.34,4
875.0,653.0,799.0,759.0,823.0,940.0,525.0,0.35,1.19,0.72,0.85,0.65,0.27,1.61,4
875.0,599.0,801.0,759.0,821.0,936.0,445.0,0.35,1.37,0.72,0.85,0.65,0.28,1.86,4
874.0,512.0,800.0,757.0,833.0,941.0,474.0,0.32,1.65,0.72,0.86,0.61,0.26,1.77,4
890.0,488.0,802.0,757.0,820.0,933.0,352.0,0.37,1.73,0.71,0.86,0.65,0.29,2.16,4
901.0,359.0,801.0,755.0,828.0,922.0,210.0,0.39,2.14,0.72,0.86,0.63,0.33,2.62,4
896.0,275.0,797.0,754.0,820.0,780.0,209.0,0.41,2.41,0.73,0.87,0.65,0.78,2.63,4
871.0,263.0,792.0,751.0,818.0,762.0,194.0,0.49,2.45,0.75,0.88,0.66,0.84,2.67,4
813.0,262.0,798.0,747.0,811.0,733.0,191.0,0.68,2.45,0.76,0.89,0.68,0.94,2.68,4
829.0,260.0,792.0,754.0,812.0,744.0,181.0,0.63,2.46,0.78,0.87,0.68,0.9,2.72,4
817.0,263.0,793.0,754.0,813.0,667.0,182.0,0.66,2.45,0.77,0.87,0.68,1.15,2.71,4
794.0,262.0,791.0,754.0,811.0,671.0,180.0,0.74,2.45,0.78,0.87,0.68,1.14,2.72,4
815.0,334.0,792.0,759.0,812.0,737.0,263.0,0.67,2.22,0.78,0.85,0.68,0.92,2.45,4
789.0,256.0,792.0,759.0,811.0,677.0,178.0,0.75,2.47,0.78,0.85,0.68,1.12,2.73,4
780.0,256.0,799.0,758.0,815.0,689.0,171.0,0.78,2.47,0.79,0.85,0.67,1.08,2.75,4
782.0,258.0,795.0,762.0,824.0,775.0,167.0,0.78,2.47,0.74,0.84,0.64,0.8,2.76,4
870.0,265.0,818.0,762.0,836.0,837.0,188.0,0.49,2.45,0.66,0.84,0.6,0.6,2.69,4
882.0,823.0,840.0,764.0,912.0,973.0,971.0,0.29,0.65,0.59,0.84,0.36,0.16,0.17,4
888.0,393.0,805.0,761.0,853.0,947.0,945.0,0.31,2.03,0.7,0.85,0.55,0.25,0.25,4
887.0,356.0,804.0,762.0,830.0,938.0,424.0,0.31,2.15,0.71,0.84,0.62,0.27,1.93,4
886.0,309.0,803.0,762.0,838.0,931.0,366.0,0.31,2.3,0.71,0.84,0.6,0.3,2.12,4
885.0,283.0,804.0,759.0,839.0,923.0,198.0,0.35,2.39,0.71,0.85,0.59,0.32,2.66,4
871.0,269.0,803.0,758.0,820.0,877.0,180.0,0.36,2.43,0.71,0.85,0.65,0.47,2.72,4
877.0,266.0,802.0,758.0,830.0,736.0,182.0,0.37,2.44,0.71,0.85,0.62,0.93,2.71,4
899.0,263.0,798.0,755.0,826.0,609.0,185.0,0.4,2.45,0.73,0.86,0.64,1.34,2.7,4
894.0,261.0,797.0,749.0,816.0,679.0,183.0,0.42,2.46,0.73,0.88,0.67,1.11,2.71,4
892.0,254.0,797.0,751.0,818.0,653.0,171.0,0.42,2.48,0.73,0.88,0.66,1.19,2.75,4
891.0,260.0,796.0,750.0,816.0,640.0,168.0,0.43,2.46,0.73,0.88,0.67,1.24,2.76,4
887.0,250.0,793.0,747.0,820.0,559.0,171.0,0.44,2.49,0.74,0.89,0.65,1.5,2.75,4
886.0,252.0,795.0,751.0,818.0,591.0,171.0,0.44,2.49,0.74,0.88,0.66,1.39,2.75,4
834.0,254.0,796.0,750.0,818.0,578.0,171.0,0.61,2.48,0.73,0.88,0.66,1.44,2.75,4
858.0,248.0,795.0,750.0,817.0,589.0,168.0,0.53,2.5,0.74,0.88,0.66,1.4,2.76,4
883.0,247.0,794.0,750.0,817.0,598.0,165.0,0.45,2.5,0.74,0.88,0.66,1.37,2.77,4
850.0,246.0,795.0,749.0,826.0,632.0,166.0,0.56,2.51,0.74,0.88,0.64,1.26,2.76,4
899.0,252.0,813.0,755.0,836.0,646.0,170.0,0.4,2.49,0.68,0.86,0.6,1.22,2.75,4
899.0,293.0,823.0,759.0,877.0,908.0,322.0,0.3,2.35,0.65,0.85,0.47,0.37,2.26,4
880.0,301.0,802.0,761.0,886.0,954.0,956.0,0.3,2.33,0.71,0.85,0.44,0.22,0.22,4
888.0,280.0,801.0,763.0,863.0,951.0,908.0,0.31,2.4,0.72,0.84,0.52,0.23,0.37,4
888.0,926.0,802.0,759.0,843.0,947.0,421.0,0.31,0.31,0.71,0.85,0.58,0.25,1.94,4
888.0,269.0,800.0,756.0,877.0,940.0,226.0,0.31,2.43,0.72,0.86,0.47,0.27,2.57,4
888.0,282.0,798.0,757.0,881.0,932.0,202.0,0.34,2.39,0.73,0.86,0.46,0.29,2.65,4
887.0,284.0,798.0,758.0,844.0,928.0,198.0,0.34,2.38,0.73,0.85,0.58,0.31,2.66,4
887.0,284.0,797.0,757.0,863.0,930.0,187.0,0.34,2.38,0.73,0.86,0.52,0.3,2.7,4
888.0,274.0,800.0,758.0,848.0,919.0,184.0,0.34,2.42,0.72,0.85,0.56,0.34,2.71,4
885.0,257.0,798.0,754.0,828.0,907.0,167.0,0.32,2.47,0.73,0.87,0.63,0.37,2.76,4
884.0,248.0,795.0,751.0,860.0,903.0,159.0,0.32,2.5,0.74,0.88,0.53,0.39,2.79,4
892.0,249.0,795.0,753.0,821.0,896.0,157.0,0.33,2.5,0.74,0.87,0.65,0.41,2.79,4
772.0,250.0,793.0,750.0,822.0,897.0,159.0,0.81,2.49,0.74,0.88,0.65,0.41,2.79,4
744.0,250.0,798.0,749.0,820.0,895.0,158.0,0.9,2.49,0.76,0.88,0.65,0.41,2.79,4
750.0,248.0,798.0,747.0,847.0,894.0,159.0,0.88,2.5,0.76,0.89,0.57,0.42,2.79,4
789.0,251.0,796.0,749.0,825.0,833.0,166.0,0.75,2.49,0.76,0.88,0.64,0.61,2.76,4
796.0,246.0,792.0,746.0,832.0,833.0,161.0,0.73,2.51,0.78,0.89,0.62,0.61,2.78,4
822.0,246.0,793.0,748.0,830.0,831.0,159.0,0.65,2.51,0.77,0.89,0.62,0.62,2.79,4
776.0,254.0,795.0,749.0,851.0,833.0,157.0,0.8,2.48,0.77,0.88,0.55,0.61,2.79,4
837.0,260.0,797.0,755.0,849.0,871.0,156.0,0.6,2.46,0.73,0.86,0.56,0.49,2.8,4
888.0,267.0,810.0,759.0,891.0,916.0,153.0,0.44,2.44,0.69,0.85,0.43,0.35,2.81,4
871.0,418.0,812.0,768.0,863.0,951.0,827.0,0.3,1.95,0.68,0.82,0.52,0.23,0.63,4
877.0,241.0,791.0,742.0,838.0,738.0,164.0,0.34,2.52,0.78,0.91,0.6,0.92,2.77,4
893.0,247.0,791.0,745.0,837.0,666.0,169.0,0.42,2.5,0.85,0.9,0.6,1.15,2.75,4
890.0,244.0,796.0,746.0,831.0,787.0,169.0,0.43,2.51,0.89,0.89,0.62,0.76,2.75,4
891.0,239.0,799.0,746.0,820.0,728.0,163.0,0.35,2.53,0.92,0.89,0.65,0.95,2.77,4
886.0,241.0,791.0,747.0,817.0,696.0,171.0,0.44,2.52,0.94,0.89,0.66,1.05,2.75,4
838.0,250.0,797.0,749.0,812.0,659.0,174.0,0.6,2.49,0.99,0.88,0.68,1.17,2.74,4
835.0,254.0,797.0,760.0,811.0,672.0,174.0,0.61,2.48,1.02,0.85,0.68,1.13,2.74,4
881.0,250.0,798.0,749.0,843.0,688.0,167.0,0.46,2.49,1.05,0.88,0.58,1.08,2.76,4
867.0,253.0,792.0,749.0,845.0,665.0,171.0,0.5,2.48,1.07,0.88,0.57,1.15,2.75,4
838.0,257.0,794.0,750.0,841.0,664.0,171.0,0.6,2.47,1.06,0.88,0.59,1.16,2.75,4
900.0,245.0,807.0,749.0,840.0,835.0,182.0,0.38,2.51,1.34,0.88,0.59,0.61,2.71,4
900.0,247.0,805.0,752.0,838.0,787.0,182.0,0.38,2.5,1.35,0.87,0.6,0.76,2.71,4
900.0,246.0,803.0,750.0,820.0,837.0,181.0,0.38,2.51,1.35,0.88,0.65,0.6,2.72,4
900.0,246.0,803.0,749.0,815.0,788.0,184.0,0.39,2.51,1.35,0.88,0.67,0.76,2.71,4
900.0,253.0,899.0,749.0,816.0,803.0,194.0,0.39,2.48,1.37,0.88,0.67,0.71,2.67,4
900.0,251.0,897.0,748.0,819.0,812.0,189.0,0.39,2.49,1.37,0.89,0.66,0.68,2.69,4
900.0,251.0,897.0,752.0,821.0,836.0,191.0,0.39,2.49,1.37,0.87,0.65,0.6,2.68,4
900.0,249.0,896.0,751.0,821.0,829.0,192.0,0.39,2.5,1.38,0.88,0.65,0.63,2.68,4
900.0,249.0,896.0,754.0,816.0,836.0,190.0,0.39,2.5,1.38,0.87,0.67,0.6,2.69,4
900.0,250.0,894.0,754.0,817.0,833.0,192.0,0.39,2.49,1.38,0.87,0.66,0.61,2.68,4
900.0,243.0,895.0,755.0,813.0,828.0,188.0,0.38,2.52,1.38,0.86,0.68,0.63,2.69,4
900.0,244.0,894.0,754.0,812.0,831.0,187.0,0.39,2.51,1.38,0.87,0.68,0.62,2.7,4
900.0,245.0,894.0,754.0,812.0,839.0,185.0,0.39,2.51,1.38,0.87,0.68,0.59,2.7,4
900.0,249.0,899.0,756.0,812.0,835.0,193.0,0.39,2.5,1.37,0.86,0.68,0.61,2.68,4
900.0,251.0,895.0,759.0,810.0,845.0,184.0,0.39,2.49,1.38,0.85,0.69,0.57,2.71,4
900.0,252.0,899.0,761.0,811.0,871.0,183.0,0.38,2.49,1.37,0.85,0.68,0.49,2.71,4
900.0,266.0,811.0,766.0,822.0,894.0,185.0,0.37,2.44,1.33,0.83,0.65,0.42,2.7,4
900.0,335.0,823.0,773.0,841.0,924.0,342.0,0.36,2.22,1.29,0.81,0.59,0.32,2.2,4
900.0,512.0,842.0,763.0,875.0,958.0,957.0,0.29,1.65,0.58,0.84,0.48,0.21,0.21,4
934.0,947.0,671.0,769.0,893.0,956.0,959.0,0.29,0.25,0.49,0.82,0.74,0.22,0.21,7
934.0,944.0,671.0,770.0,877.0,952.0,955.0,0.29,0.25,0.49,0.82,0.79,0.23,0.22,7
932.0,944.0,670.0,772.0,859.0,951.0,953.0,0.29,0.25,0.49,0.81,0.85,0.23,0.23,7
930.0,943.0,674.0,774.0,851.0,950.0,953.0,0.3,0.26,0.48,0.8,0.88,0.24,0.23,7
929.0,943.0,673.0,774.0,841.0,950.0,952.0,0.3,0.26,0.48,0.8,0.91,0.24,0.23,7
927.0,942.0,675.0,776.0,839.0,950.0,951.0,0.31,0.26,0.48,0.8,0.92,0.24,0.23,7
925.0,942.0,672.0,773.0,839.0,949.0,951.0,0.32,0.26,0.49,0.81,0.92,0.24,0.23,7
935.0,943.0,673.0,773.0,835.0,948.0,951.0,0.28,0.26,0.48,0.81,0.93,0.24,0.23,7
922.0,942.0,673.0,773.0,832.0,948.0,950.0,0.33,0.26,0.48,0.81,0.94,0.24,0.24,7
922.0,942.0,672.0,772.0,834.0,948.0,951.0,0.33,0.26,0.49,0.81,0.93,0.24,0.23,7
922.0,940.0,672.0,771.0,830.0,948.0,950.0,0.33,0.27,0.49,0.81,0.95,0.24,0.24,7
922.0,941.0,672.0,771.0,832.0,947.0,950.0,0.33,0.26,0.49,0.81,0.94,0.25,0.24,7
921.0,941.0,671.0,770.0,829.0,948.0,950.0,0.33,0.26,0.49,0.82,0.95,0.24,0.24,7
922.0,941.0,671.0,768.0,829.0,946.0,948.0,0.33,0.26,0.49,0.82,0.95,0.25,0.24,7
921.0,940.0,672.0,768.0,830.0,947.0,950.0,0.33,0.27,0.49,0.82,0.95,0.25,0.24,7
921.0,940.0,672.0,767.0,829.0,948.0,950.0,0.33,0.27,0.49,0.83,0.95,0.24,0.24,7
921.0,941.0,671.0,767.0,830.0,946.0,949.0,0.33,0.26,0.49,0.83,0.95,0.25,0.24,7
921.0,940.0,672.0,767.0,830.0,947.0,948.0,0.33,0.27,0.49,0.83,0.95,0.25,0.24,7
920.0,940.0,670.0,766.0,829.0,946.0,950.0,0.33,0.27,0.49,0.83,0.95,0.25,0.24,7
921.0,941.0,670.0,766.0,828.0,946.0,949.0,0.33,0.26,0.49,0.83,0.95,0.25,0.24,7
921.0,941.0,669.0,766.0,828.0,946.0,949.0,0.33,0.26,0.5,0.83,0.95,0.25,0.24,7
921.0,941.0,668.0,766.0,826.0,947.0,949.0,0.33,0.26,0.5,0.83,0.96,0.25,0.24,7
922.0,940.0,669.0,767.0,825.0,947.0,949.0,0.33,0.27,0.5,0.83,0.96,0.25,0.24,7
929.0,942.0,672.0,769.0,838.0,948.0,950.0,0.3,0.26,0.49,0.82,0.92,0.24,0.24,7
935.0,945.0,744.0,780.0,793.0,956.0,954.0,0.28,0.25,0.58,0.78,0.74,0.22,0.22,7
937.0,942.0,729.0,778.0,791.0,953.0,953.0,0.28,0.26,0.63,0.79,0.75,0.23,0.23,7
929.0,942.0,723.0,778.0,796.0,951.0,951.0,0.3,0.26,0.65,0.79,0.8,0.23,0.23,7
926.0,941.0,719.0,776.0,797.0,949.0,950.0,0.31,0.26,0.66,0.8,0.83,0.24,0.24,7
927.0,940.0,724.0,776.0,795.0,949.0,950.0,0.31,0.27,0.64,0.8,0.86,0.24,0.24,7
926.0,939.0,723.0,776.0,795.0,949.0,949.0,0.31,0.27,0.65,0.8,0.86,0.24,0.24,7
925.0,942.0,730.0,775.0,796.0,949.0,949.0,0.32,0.26,0.62,0.8,0.86,0.24,0.24,7
929.0,943.0,760.0,772.0,793.0,951.0,952.0,0.3,0.26,0.53,0.81,0.87,0.23,0.23,7
930.0,944.0,743.0,770.0,793.0,953.0,952.0,0.3,0.25,0.48,0.82,0.87,0.23,0.23,7
929.0,945.0,746.0,770.0,791.0,953.0,952.0,0.3,0.25,0.47,0.82,0.88,0.23,0.23,7
928.0,943.0,744.0,770.0,791.0,954.0,953.0,0.31,0.26,0.48,0.82,0.88,0.22,0.23,7
928.0,945.0,745.0,769.0,797.0,952.0,952.0,0.31,0.25,0.48,0.82,0.89,0.23,0.23,7
929.0,943.0,744.0,769.0,796.0,952.0,952.0,0.3,0.26,0.48,0.82,0.89,0.23,0.23,7
929.0,943.0,744.0,767.0,796.0,953.0,953.0,0.3,0.26,0.48,0.83,0.86,0.23,0.23,7
928.0,942.0,742.0,768.0,791.0,952.0,952.0,0.31,0.26,0.49,0.82,0.88,0.23,0.23,7
927.0,945.0,741.0,766.0,798.0,952.0,952.0,0.31,0.25,0.49,0.83,0.89,0.23,0.23,7
928.0,944.0,742.0,766.0,796.0,953.0,953.0,0.31,0.25,0.49,0.83,0.86,0.23,0.23,7
927.0,944.0,741.0,767.0,796.0,952.0,952.0,0.31,0.25,0.49,0.83,0.86,0.23,0.23,7
931.0,945.0,742.0,769.0,792.0,953.0,954.0,0.3,0.25,0.49,0.82,0.84,0.23,0.22,7
940.0,947.0,742.0,772.0,794.0,957.0,958.0,0.27,0.25,0.49,0.81,0.74,0.21,0.21,7
932.0,941.0,700.0,777.0,794.0,951.0,951.0,0.29,0.26,0.72,0.79,0.74,0.23,0.23,7
931.0,939.0,700.0,779.0,781.0,950.0,949.0,0.3,0.27,0.72,0.79,0.78,0.24,0.24,7
928.0,937.0,700.0,776.0,767.0,947.0,947.0,0.31,0.28,0.72,0.8,0.83,0.25,0.25,7
928.0,939.0,702.0,774.0,764.0,948.0,947.0,0.31,0.27,0.71,0.8,0.84,0.24,0.25,7
925.0,940.0,706.0,770.0,761.0,947.0,947.0,0.32,0.27,0.7,0.82,0.85,0.25,0.25,7
926.0,937.0,707.0,773.0,753.0,946.0,946.0,0.31,0.28,0.7,0.81,0.87,0.25,0.25,7
930.0,944.0,712.0,770.0,760.0,948.0,948.0,0.3,0.25,0.68,0.82,0.85,0.24,0.24,7
926.0,938.0,716.0,769.0,768.0,949.0,949.0,0.31,0.27,0.67,0.82,0.82,0.24,0.24,7
926.0,940.0,719.0,770.0,763.0,949.0,948.0,0.31,0.27,0.66,0.82,0.84,0.24,0.24,7
927.0,939.0,717.0,770.0,763.0,948.0,948.0,0.31,0.27,0.66,0.82,0.84,0.24,0.24,7
929.0,941.0,716.0,772.0,781.0,952.0,952.0,0.3,0.26,0.67,0.81,0.78,0.23,0.23,7
928.0,938.0,720.0,771.0,765.0,949.0,949.0,0.31,0.27,0.65,0.81,0.83,0.24,0.24,7
927.0,940.0,721.0,770.0,767.0,949.0,949.0,0.31,0.27,0.65,0.82,0.83,0.24,0.24,7
926.0,942.0,718.0,769.0,767.0,949.0,949.0,0.31,0.26,0.66,0.82,0.83,0.24,0.24,7
926.0,939.0,716.0,769.0,762.0,948.0,948.0,0.31,0.27,0.67,0.82,0.84,0.24,0.24,7
927.0,939.0,712.0,769.0,762.0,949.0,948.0,0.31,0.27,0.68,0.82,0.84,0.24,0.24,7
926.0,939.0,717.0,769.0,762.0,948.0,949.0,0.31,0.27,0.66,0.82,0.84,0.24,0.24,7
927.0,940.0,717.0,772.0,762.0,949.0,949.0,0.31,0.27,0.66,0.81,0.84,0.24,0.24,7
926.0,940.0,711.0,773.0,762.0,949.0,948.0,0.31,0.27,0.68,0.81,0.84,0.24,0.24,7
927.0,938.0,709.0,781.0,763.0,948.0,949.0,0.31,0.27,0.69,0.78,0.84,0.24,0.24,7
928.0,941.0,711.0,783.0,765.0,950.0,950.0,0.31,0.26,0.68,0.77,0.83,0.24,0.24,7
930.0,941.0,723.0,783.0,764.0,951.0,952.0,0.3,0.26,0.65,0.77,0.84,0.23,0.23,7
937.0,946.0,749.0,778.0,796.0,955.0,956.0,0.28,0.25,0.56,0.79,0.73,0.22,0.22,7
932.0,944.0,739.0,782.0,766.0,952.0,952.0,0.29,0.25,0.59,0.78,0.83,0.23,0.23,7
932.0,942.0,740.0,779.0,781.0,949.0,951.0,0.29,0.26,0.59,0.79,0.88,0.24,0.23,7
930.0,942.0,739.0,777.0,787.0,949.0,948.0,0.3,0.26,0.59,0.79,0.89,0.24,0.24,7
928.0,940.0,738.0,775.0,781.0,949.0,949.0,0.31,0.27,0.6,0.8,0.88,0.24,0.24,7
928.0,941.0,737.0,776.0,786.0,950.0,950.0,0.31,0.26,0.6,0.8,0.86,0.24,0.24,7
928.0,942.0,749.0,775.0,782.0,949.0,950.0,0.31,0.26,0.59,0.8,0.87,0.24,0.24,7
930.0,943.0,746.0,773.0,783.0,952.0,953.0,0.3,0.26,0.54,0.81,0.87,0.23,0.23,7
929.0,944.0,741.0,771.0,788.0,952.0,953.0,0.3,0.25,0.52,0.81,0.85,0.23,0.23,7
930.0,944.0,746.0,769.0,786.0,952.0,952.0,0.3,0.25,0.51,0.82,0.83,0.23,0.23,7
932.0,947.0,745.0,766.0,787.0,956.0,955.0,0.29,0.25,0.51,0.83,0.73,0.22,0.22,7
931.0,947.0,744.0,765.0,784.0,956.0,955.0,0.3,0.25,0.51,0.83,0.77,0.22,0.22,7
932.0,944.0,743.0,766.0,786.0,955.0,955.0,0.29,0.25,0.52,0.83,0.8,0.22,0.22,7
931.0,945.0,745.0,765.0,782.0,954.0,954.0,0.3,0.25,0.51,0.83,0.81,0.22,0.22,7
931.0,944.0,745.0,764.0,782.0,954.0,954.0,0.3,0.25,0.51,0.84,0.81,0.22,0.22,7
931.0,944.0,744.0,765.0,784.0,954.0,954.0,0.3,0.25,0.51,0.83,0.8,0.22,0.22,7
930.0,945.0,745.0,764.0,781.0,954.0,955.0,0.3,0.25,0.51,0.84,0.81,0.22,0.22,7
930.0,945.0,744.0,765.0,783.0,953.0,954.0,0.3,0.25,0.51,0.83,0.81,0.23,0.22,7
930.0,944.0,743.0,763.0,781.0,952.0,954.0,0.3,0.25,0.52,0.84,0.81,0.23,0.22,7
931.0,945.0,744.0,763.0,789.0,953.0,955.0,0.3,0.25,0.51,0.84,0.79,0.23,0.22,7
932.0,944.0,743.0,763.0,789.0,953.0,955.0,0.29,0.25,0.52,0.84,0.79,0.23,0.22,7
931.0,945.0,742.0,763.0,785.0,952.0,956.0,0.3,0.25,0.52,0.84,0.77,0.23,0.22,7
932.0,944.0,743.0,765.0,774.0,952.0,954.0,0.29,0.25,0.52,0.83,0.8,0.23,0.22,7
934.0,946.0,749.0,768.0,772.0,952.0,955.0,0.29,0.25,0.5,0.82,0.81,0.23,0.22,7
935.0,948.0,740.0,773.0,796.0,957.0,956.0,0.28,0.24,0.49,0.81,0.73,0.21,0.22,7
935.0,947.0,748.0,773.0,791.0,955.0,955.0,0.28,0.25,0.5,0.81,0.75,0.22,0.22,7
935.0,945.0,747.0,769.0,788.0,956.0,955.0,0.28,0.25,0.5,0.82,0.76,0.22,0.22,7
933.0,944.0,744.0,767.0,790.0,955.0,955.0,0.29,0.25,0.51,0.83,0.75,0.22,0.22,7
933.0,945.0,745.0,768.0,783.0,955.0,954.0,0.29,0.25,0.51,0.82,0.77,0.22,0.22,7
934.0,945.0,745.0,767.0,788.0,955.0,955.0,0.29,0.25,0.51,0.83,0.76,0.22,0.22,7
934.0,947.0,741.0,765.0,798.0,956.0,955.0,0.29,0.25,0.52,0.83,0.73,0.22,0.22,7
918.0,929.0,724.0,756.0,847.0,943.0,944.0,0.34,0.3,0.96,0.86,0.57,0.26,0.25,7
916.0,926.0,691.0,758.0,842.0,938.0,943.0,0.35,0.31,1.07,0.85,0.58,0.27,0.26,7
915.0,924.0,679.0,757.0,844.0,940.0,940.0,0.35,0.32,1.11,0.86,0.58,0.27,0.27,7
912.0,923.0,669.0,752.0,840.0,936.0,937.0,0.36,0.32,1.14,0.87,0.59,0.28,0.28,7
911.0,922.0,663.0,751.0,841.0,937.0,939.0,0.36,0.33,1.16,0.88,0.59,0.28,0.27,7
